Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,170.179,173.343,169.254,173.025,47682550,1.6724,0.3923,0.0918,0.013398285641341252,54.65335700433078,0.018849648873294784,0.1358477535709179,1,11,2
2023-11-02,174.626,176.875,174.567,176.875,63794333,1.2879,1.0772,0.283,0.015237831610894002,53.31520522776328,0.01867702633091319,0.1724741888998707,2,11,3
2023-11-03,173.353,175.92,172.467,175.731,67111163,1.3718,1.1868,0.3036,0.014443343375742008,53.582273744880325,0.01924755426501849,0.19110884578123888,3,11,4
2023-11-06,175.462,178.517,175.313,178.377,50091549,1.6613,1.376,0.4033,0.01497483063428362,54.54847367920623,0.018890606276552927,0.19947752981223107,6,11,0
2023-11-07,178.268,181.511,178.059,180.954,56189650,1.5067,1.5,0.4999,0.01534222013896391,53.90320096442327,0.018654088010253932,0.25322023307263963,7,11,1
2023-11-08,181.481,182.516,180.665,181.959,41920098,0.2634,1.2182,0.5411,0.013962474603176522,48.89401110621369,0.01795259761951765,0.23277776717863055,8,11,2
2023-11-09,182.029,183.183,180.884,181.511,43679883,-0.2846,0.9037,0.6238,0.009077506886995669,46.828386314545945,0.017616121350082507,0.21198524570921695,9,11,3
2023-11-10,183.279,185.865,182.841,185.641,53114322,1.2887,0.8871,0.6302,0.010034529591339561,52.971299985753284,0.01766918692948554,0.2815390457511163,10,11,4
2023-11-13,185.068,185.327,183.514,184.072,33937410,-0.5382,0.4472,0.5756,0.011637656396138934,46.28450361288215,0.017372329422375134,0.23952653014799916,13,11,0
2023-11-14,186.98,187.399,185.596,186.731,47785897,-0.1332,0.1192,0.599,0.011623788091530455,47.855976655119235,0.017174389315822786,0.23774140674468663,14,11,1
2023-11-15,187.135,188.784,187.07,187.379,43473628,0.1304,0.0926,0.7609,0.011318684075365416,48.90375966956515,0.016675096838618047,0.22910421875008544,15,11,2
2023-11-16,188.814,190.238,187.937,189.053,45967241,0.1266,0.1749,0.7111,0.010217754329906771,48.88850873420482,0.0164271087309622,0.2676402115085246,16,11,3
2023-11-17,189.531,189.66,187.857,188.993,41841085,-0.2839,-0.1397,0.6397,0.00949634770725247,47.17692515375055,0.01594001759320253,0.32818248475405876,17,11,4
2023-11-20,189.177,191.185,189.167,190.781,39041599,0.8479,0.1376,0.6369,0.00915504047924979,52.15092823833471,0.015483412426101744,0.3317973500886325,20,11,0
2023-11-21,190.736,190.796,189.023,189.929,30827179,-0.4231,0.0796,0.4873,0.009346689366954188,46.81921212190428,0.015108740551481837,0.3054169818650186,21,11,1
2023-11-22,190.766,192.201,190.104,190.577,34039240,-0.0991,0.0337,0.3882,0.009353325353102718,48.27106514685378,0.014833390850878838,0.3208835060267638,22,11,2
2023-11-24,190.148,190.178,188.535,189.272,20325708,-0.4607,-0.0838,0.2573,0.00981685106362654,46.737502632876854,0.014639453374147552,0.3741726542321144,24,11,4
2023-11-27,189.192,189.949,188.186,189.063,31958020,-0.0682,-0.0406,0.1338,0.0074856373892747165,48.64470066418503,0.014274872112701481,0.36074026310327867,27,11,0
2023-11-28,189.063,190.358,188.684,189.67,32005032,0.3211,-0.146,0.0491,0.006550292238124003,50.53655649339502,0.01384323595913498,0.36272095247089925,28,11,1
2023-11-29,190.188,191.364,188.256,188.634,31177440,-0.8171,-0.2248,-0.0281,0.005675790370362356,45.28404678426021,0.014101913659255002,0.2990411990318778,29,11,2
2023-11-30,189.122,189.601,187.479,189.232,39608759,0.0582,-0.1933,-0.0036,0.005662216096115646,49.62053158805265,0.013854235222825037,0.2848669145304422,30,11,3
2023-12-01,189.61,190.836,188.515,190.537,33683977,0.4889,-0.0034,-0.0607,0.005377360825540862,51.65107961893772,0.013646633430744678,0.2479235460881548,1,12,4
2023-12-04,189.262,189.332,186.742,188.734,36187127,-0.279,-0.0456,-0.0422,0.006293443880168387,47.941015665253836,0.014229191697581705,0.2064661822369929,4,12,0
2023-12-05,189.491,193.665,189.461,192.769,54818562,1.7299,0.2362,0.0908,0.00884894352833376,56.70292717948478,0.01476338424897453,0.18721559505652202,5,12,1
2023-12-06,193.715,194.024,191.384,191.603,33535340,-1.0903,0.1815,0.0037,0.008972525614740054,45.20127710667478,0.01477645989653362,0.10686096645685281,6,12,2
2023-12-07,192.898,194.263,192.858,193.506,36493462,0.3152,0.2329,0.0171,0.009398972812335905,50.58127195297956,0.014567943479132397,0.08205116201703688,7,12,3
2023-12-08,193.346,195.249,192.938,194.98,42832906,0.8451,0.3042,0.0978,0.009070229282031841,52.4756865315735,0.014271719488207189,0.15126395392334144,8,12,4
2023-12-11,192.49,192.759,190.696,192.46,48418585,-0.0156,0.3569,0.0361,0.01035477665193444,49.1780887862271,0.015015772574463812,0.1378704638815393,11,12,0
2023-12-12,192.191,193.984,190.996,193.934,39006800,0.9069,0.1923,0.1311,0.010515668925097102,52.61508393622509,0.014937763313386797,0.20346379703521714,12,12,1
2023-12-13,194.343,197.251,194.113,197.132,57146305,1.4351,0.6973,0.2407,0.010994836823851545,54.51197215727899,0.014847637433452358,0.2533485855203088,13,12,2
2023-12-14,197.261,198.865,195.418,197.391,53934332,0.0659,0.6475,0.2783,0.011033604066506397,49.03249871142083,0.015016344649129067,0.29544649556679875,14,12,3
2023-12-15,196.783,197.65,196.255,196.375,92132987,-0.2073,0.437,0.2684,0.011363543948781885,47.99580912125127,0.014523301528151704,0.1886410701439087,15,12,4
2023-12-18,195.369,195.887,193.655,195.122,42225121,-0.1264,0.4148,0.2364,0.011020335891899467,48.344096059744025,0.014568238402010858,0.19144340122442463,18,12,0
2023-12-19,195.408,196.205,195.149,196.176,33130288,0.393,0.3121,0.3228,0.009157065645900278,50.63021180697581,0.013849294793306273,0.2024124020618574,19,12,1
2023-12-20,196.116,196.933,194.103,194.103,41428993,-1.0264,-0.1802,0.2454,0.00968733452155473,44.79572861255471,0.014038824129395016,0.14935688148462056,20,12,2
2023-12-21,195.389,196.335,192.769,193.944,37015133,-0.7396,-0.3413,0.1576,0.009212864423964864,46.146147352862116,0.01436007759229597,0.1560670755908534,21,12,3
