Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,294.65,298.61,294.65,297.31,1335361,0.9028,0.2642,-0.0302,0.010935000065429306,53.743217677600704,0.018271830179928172,-0.08927816741695833,1,11,2
2023-11-02,300.08,305.23,297.74,304.5,1412252,1.4729,0.68,0.0831,0.013412497142995966,55.86964209125048,0.01842392019712123,-0.07556341958631942,2,11,3
2023-11-03,305.99,312.99,305.36,309.71,1435399,1.2157,1.0459,0.1398,0.011832594136659862,54.649074186314124,0.018778186068143105,-0.08839363071118138,3,11,4
2023-11-06,308.63,310.47,307.37,309.47,912257,0.2722,1.04,0.0293,0.011238633875011768,50.30724977533444,0.01816591871197758,-0.0976075428318708,6,11,0
2023-11-07,309.3,314.61,309.01,311.47,1184031,0.7016,0.913,0.1525,0.01121621938749719,52.169752407037365,0.018044271456857608,-0.07330998915194029,7,11,1
2023-11-08,313.12,315.69,311.65,314.11,1308415,0.3162,0.7957,0.2242,0.009501381624250443,50.34584879845028,0.01757419830147689,-0.0626791680685165,8,11,2
2023-11-09,313.53,313.64,309.75,310.69,1042563,-0.9058,0.32,0.2878,0.010800425836726073,44.97659581157502,0.017500910087271143,-0.028801383778766846,9,11,3
2023-11-10,311.81,316.49,311.04,315.99,1002927,1.3406,0.345,0.3875,0.009961776939574535,54.568554929689206,0.0172893470442522,0.0226263861196063,10,11,4
2023-11-13,312.28,313.22,310.6,311.85,889900,-0.1377,0.263,0.3838,0.012335804711038801,48.56826024240586,0.017502093507105583,0.015053884452196803,13,11,0
2023-11-14,316.04,318.38,315.07,316.74,1214465,0.2215,0.167,0.4156,0.01238346503970314,50.006727971977895,0.017473629155612392,-0.0111865252007426,14,11,1
2023-11-15,315.84,321.87,314.97,321.69,1635560,1.8522,0.4742,0.5912,0.012532005200314368,56.02043497091093,0.01750793019094085,0.08697766962118533,15,11,2
2023-11-16,323.24,325.77,322.23,323.45,1542764,0.065,0.6683,0.6397,0.011199593983399944,49.05570908804266,0.017069902352010446,0.08480593570986975,16,11,3
2023-11-17,323.79,325.04,322.37,324.03,1015302,0.0741,0.415,0.6234,0.010564409277499196,49.09041552448491,0.01641082150789635,0.14512840619626743,17,11,4
2023-11-20,322.6,328.13,322.37,327.07,934677,1.3856,0.7197,0.6269,0.010484952963172199,53.9586768627892,0.016354904457247573,0.19987748259634522,20,11,0
2023-11-21,327.39,328.51,324.88,326.48,1100080,-0.278,0.6198,0.5426,0.010726945041540368,47.724475878534925,0.01600832731184923,0.19595967245369356,21,11,1
2023-11-22,330.29,331.57,328.88,329.19,945817,-0.333,0.1827,0.4136,0.010720361706072568,47.528962579523146,0.0158469453398695,0.17844976505838794,22,11,2
2023-11-24,329.21,330.94,328.16,330.09,494552,0.2673,0.2232,0.3458,0.00927933772324467,49.93953589728474,0.015276467278104087,0.22559941507825637,24,11,4
2023-11-27,329.88,330.48,328.27,328.56,979023,-0.4001,0.1284,0.2978,0.008976039821378741,47.335822576021904,0.014731798951655266,0.20577631561590146,27,11,0
2023-11-28,327.68,329.25,326.09,328.57,957583,0.2716,-0.0944,0.2671,0.0069168989953896625,50.15267656566335,0.014366070771226423,0.20905378642846761,28,11,1
2023-11-29,331.04,331.83,328.85,329.42,850546,-0.4894,-0.1367,0.2096,0.005905589091434648,47.08024819701781,0.014012372037634164,0.13756834231571885,29,11,2
2023-11-30,330.25,331.04,328.23,329.27,3025278,-0.2967,-0.1295,0.2531,0.004390065954485589,47.94979278210715,0.013626989304540956,0.07572560726225341,30,11,3
2023-12-01,329.86,334.5,329.22,334.23,1083412,1.3248,0.082,0.2519,0.005906511782106927,54.69560588629911,0.013594245192143257,0.06980503358093985,1,12,4
2023-12-04,331.23,334.81,330.22,332.39,1566163,0.3502,0.2321,0.2868,0.006530653173039472,50.46235962414012,0.01367946848525839,0.05731942942948907,4,12,0
2023-12-05,330.68,333.34,329.37,331.99,960533,0.3962,0.257,0.2993,0.006152586087432003,50.65647831164064,0.013571824643512378,0.05651055610337078,5,12,1
2023-12-06,333.78,335.45,331.02,331.72,949929,-0.6172,0.2315,0.1229,0.006101279514883426,46.34757455699632,0.013566568798167939,0.03554323731499725,6,12,2
2023-12-07,332.58,332.58,330.27,331.16,1436525,-0.427,0.2054,0.0877,0.0056896069824252035,47.25441772761619,0.013117079491671589,0.009338837651772226,7,12,3
2023-12-08,331.14,333.72,330.6,333.24,858398,0.6342,0.0673,0.1278,0.00594076197565562,52.11729100133255,0.012772878529846687,0.05774034930772946,8,12,4
2023-12-11,331.25,338.34,331.24,338.27,1142763,2.1192,0.4211,0.1802,0.007029206248050313,57.95845529077625,0.013183391656014301,0.0701750866591198,11,12,0
2023-12-12,337.89,339.19,337.17,339.16,1335925,0.3759,0.417,0.2269,0.006958512546390597,50.21423158967255,0.01263501774157149,0.12451305183890547,12,12,1
2023-12-13,339.34,341.12,335.85,339.77,1603547,0.1267,0.5658,0.2597,0.006970342747766337,49.20217229873204,0.01281934502415668,0.154103158633757,13,12,2
2023-12-14,338.69,341.31,336.71,338.62,1749870,-0.0207,0.6471,0.2391,0.007194563122624329,48.57849871012179,0.01291442897752017,0.07810010793643474,14,12,3
2023-12-15,334.44,342.86,332.28,339.82,2918622,1.6087,0.842,0.3826,0.005828276249748807,55.32060063008959,0.014173489163334892,0.14036972411412768,15,12,4
2023-12-18,338.61,339.92,336.62,337.55,2172176,-0.313,0.3555,0.3409,0.005999520903234839,47.42320298332451,0.013947913777281256,0.0902164417550778,18,12,0
2023-12-19,329.26,340.73,328.1,337.41,2129576,2.4752,0.7754,0.5526,0.00596449094834999,57.01205867647395,0.015630737051949672,0.10123986550943027,19,12,1
2023-12-20,341.48,342.53,335.2,335.33,2345013,-1.801,0.3898,0.4452,0.006431357060722177,43.814133675477464,0.016165647241539974,0.02472608957566112,20,12,2
2023-12-21,336.15,345.37,336.15,344.64,2269383,2.5257,0.8991,0.5309,0.010391685729417972,55.131886404024286,0.016686302966982692,0.10922879347154399,21,12,3
2023-12-22,345.86,350.63,343.8,350.52,1634262,1.3474,0.8469,0.6022,0.01116785959340277,52.05655233944639,0.016626313743872752,0.14879908064134892,22,12,4
2023-12-26,349.96,350.74,347.36,349.3,960952,-0.1886,0.8717,0.5604,0.010867001985747523,48.27611712570523,0.016183820992092268,0.17593254152254015,26,12,1
2023-12-27,350.31,351.18,347.48,349.69,865913,-0.177,0.3413,0.5918,0.010886480532486219,48.30664893503491,0.015766845071551492,0.1646066565495371,27,12,2
2023-12-28,349.96,350.31,347.1,347.52,891074,-0.6972,0.5621,0.5725,0.011278184535821809,46.96771875524996,0.015391838638253278,0.16023673206451122,28,12,3
2023-12-29,347.63,348.74,345.3,346.95,861387,-0.1956,0.0178,0.5133,0.011194158636967046,48.45139718044879,0.015024114822299452,0.19714909372409545,29,12,4
2024-01-02,344.08,346.16,341.21,343.04,1577019,-0.3023,-0.3121,0.3403,0.01199020216537309,48.14284910943126,0.015305173967375386,0.14815964941189716,2,1,1
2024-01-03,339.71,339.71,333.43,333.79,2158601,-1.7427,-0.623,0.189,0.014879185499518457,44.06343101663376,0.016662257580897715,0.08607336288141454,3,1,2
2024-01-04,333.93,335.79,332.55,333.24,1584934,-0.2066,-0.6289,0.1652,0.014877803800069643,49.02422640278122,0.01619211260289925,0.0456582739159458,4,1,3
2024-01-05,334.01,335.74,331.58,332.63,1005738,-0.4132,-0.5721,0.1371,0.014780579300364667,48.4024724598485,0.015956419799191705,0.05039274680739308,5,1,4
2024-01-08,331.04,336.45,331.04,336.25,1167474,1.5738,-0.2182,0.1346,0.011921945365398192,54.39332271884725,0.01580639212564349,0.09599585379827019,8,1,0
2024-01-09,335.26,338.71,334.04,338.61,1108074,0.9992,0.0421,0.2284,0.0104517650376198,52.49516913069014,0.015560187569183904,0.11004741830586635,9,1,1
2024-01-10,340.51,341.55,338.73,341.22,1072029,0.2085,0.4323,0.0665,0.011028663822781785,49.91387299609515,0.014953665516679161,0.1007732252453642,10,1,2
2024-01-11,339.44,344.31,339.0,343.86,1232472,1.3021,0.7341,0.2881,0.011447200552263557,53.33186016768185,0.014881963323698273,0.0923971119635335,11,1,3
2024-01-12,345.87,353.43,344.59,352.22,1641407,1.8359,1.1839,0.2388,0.013855777614574238,54.947974387633614,0.01543172181557175,0.10536748458944044,12,1,4
2024-01-16,348.2,352.27,346.96,350.29,1403855,0.6002,0.9892,0.1855,0.014000820275788766,50.58120836960305,0.015491183581042822,0.12762841921682072,16,1,1
2024-01-17,348.92,354.4,348.92,350.78,1264708,0.5331,0.896,0.237,0.013321267204469736,50.34722878650939,0.015480457237308967,0.07867882714484,17,1,2
2024-01-18,353.1,356.83,352.25,356.39,1300192,0.9317,1.0406,0.3162,0.008958085434249646,51.77436738874252,0.015360991423148423,0.15126554391836608,18,1,3
2024-01-19,358.56,361.83,357.16,360.74,1759171,0.608,0.9018,0.4094,0.008609609941708488,50.504829522501076,0.015168928261123218,0.15069672053178892,19,1,4
2024-01-22,361.01,365.62,360.52,364.25,1530937,0.8975,0.7141,0.4875,0.00789974481805563,51.646778818265595,0.014949800833793252,0.2640346967933126,22,1,0
2024-01-23,364.35,366.96,362.64,366.78,1097043,0.6669,0.7274,0.5567,0.007900451705117002,50.64444760825042,0.014627500408617758,0.24125810285852728,23,1,1
2024-01-24,367.96,369.19,364.81,365.94,1556306,-0.549,0.511,0.642,0.008633844531331597,45.61730842821271,0.014468798514656317,0.15231195932314204,24,1,2
2024-01-25,369.32,372.65,367.08,369.06,1480834,-0.0704,0.3106,0.6517,0.008636783848014406,47.81319206936937,0.014620398090495026,0.12786203240306016,25,1,3
2024-01-26,368.87,371.07,366.78,367.98,921254,-0.2413,0.1407,0.664,0.009286111459693294,47.082122495276735,0.014448660554264449,0.10601510865265279,26,1,4
2024-01-29,367.48,372.35,367.05,370.47,1129417,0.8136,0.124,0.6097,0.007062820145817484,51.96445758449074,0.014348305712021605,0.14179521948070492,29,1,0
2024-01-30,370.94,372.17,367.94,368.34,1241030,-0.7009,-0.1496,0.4883,0.0071082321423858764,45.477194636903775,0.014220754625525408,0.1041528753124506,30,1,1
2024-01-31,367.96,369.66,360.46,360.84,1545079,-1.935,-0.4268,0.3352,0.010793482067231233,40.986982984279955,0.015300597388624642,0.0672736760754474,31,1,2
2024-02-01,361.01,368.16,360.46,367.87,913689,1.9002,-0.0327,0.3779,0.011296421985300991,55.64405775242058,0.015431281683794963,0.17668085054460786,1,2,3
2024-02-02,369.14,371.73,366.45,369.85,995322,0.1923,0.054,0.2605,0.01089560991428501,49.72157911163427,0.015272054830960334,0.22795315085358903,2,2,4
2024-02-05,369.44,370.93,366.04,367.14,1086864,-0.6226,-0.2332,0.1732,0.01097830899500256,47.14329255556864,0.015237239828714392,0.22330251198455303,5,2,0
2024-02-06,367.48,368.66,359.43,361.71,2365329,-1.5702,-0.4071,0.0229,0.011764790487884943,44.26862441485784,0.01618396011786961,0.12777253363752422,6,2,1
2024-02-07,362.0,366.88,361.13,363.83,1733982,0.5055,0.081,-0.0075,0.011975059084199262,51.27712238152479,0.01606925973768165,0.08207772054997753,7,2,2
2024-02-08,364.66,366.44,363.9,365.46,1093916,0.2194,-0.2551,-0.0353,0.01170117726407572,50.33749695318384,0.01536502412120328,0.06107829794406186,8,2,3
2024-02-09,366.22,369.42,364.93,368.62,926577,0.6553,-0.1625,-0.0526,0.012051274557087314,51.787096670994735,0.015015254249314889,0.04594128502885264,9,2,4
2024-02-12,366.46,367.36,363.17,364.64,817885,-0.4966,-0.1373,-0.1357,0.01226833339997415,47.81519899854967,0.015162508477631929,-0.0075008719644184384,12,2,0
2024-02-13,358.44,362.76,357.05,359.92,1072095,0.4129,0.2593,-0.067,0.012748834366582567,51.01008786819514,0.0157703978238593,-0.021196022217269486,13,2,1
2024-02-14,363.23,368.14,363.23,367.71,1326913,1.2334,0.4049,0.0261,0.012978658170125962,53.760426144877805,0.015930461621915696,0.036810164564942474,14,2,2
2024-02-15,369.53,371.49,367.1,368.39,1475681,-0.3085,0.2993,0.0213,0.011462489780093017,48.27552545677629,0.0156164605365684,-0.027067882809399098,15,2,3
2024-02-16,369.24,370.37,365.32,366.44,1386421,-0.7583,0.0166,-0.0909,0.011418656703130027,46.776256816297135,0.015562540478632952,-0.09398408016990895,16,2,4
2024-02-20,366.84,366.96,358.47,360.2,949099,-1.8101,-0.2461,-0.1702,0.012412090557481483,43.38333551807697,0.016384862641562886,-0.1467587510671876,20,2,1
2024-02-21,357.38,359.41,356.02,358.03,1090053,0.1819,-0.2923,-0.019,0.011676148067807401,50.67982236271986,0.016140658166191656,-0.17878362388655739,21,2,2
2024-02-22,366.69,369.14,365.38,368.28,938792,0.4336,-0.4523,-0.1237,0.01485211278473481,51.52982962294791,0.01672541815275272,-0.13173532582615693,22,2,3
2024-02-23,370.92,374.87,369.77,374.12,957945,0.8627,-0.218,-0.0758,0.015537572858951043,53.01646238418617,0.016546501688695196,-0.08853711542370334,23,2,4
2024-02-26,373.77,377.18,373.77,374.39,799198,0.1659,-0.0332,-0.0195,0.015383498098539224,50.31758441858536,0.01600411025803315,-0.09329779977871114,26,2,0
2024-02-27,373.91,376.63,371.82,374.81,620265,0.2407,0.377,0.1098,0.014763803208841937,50.608257616410235,0.01576096172795462,-0.10293083085794388,27,2,1
2024-02-28,375.14,376.38,372.13,375.08,788675,-0.016,0.3374,0.0726,0.013735406367895638,49.53712791346284,0.015433994814117889,-0.04760998661320518,28,2,2
2024-02-29,377.28,377.28,371.08,371.08,2331821,-1.6433,-0.078,-0.0605,0.012979873607549755,43.28302879285616,0.01567947921769495,-0.08465700166346544,29,2,3
2024-03-01,372.72,378.87,372.72,378.06,1240073,1.4327,0.036,-0.0049,0.014147395043656728,54.87918936465372,0.01576250839347669,-0.08064879150112611,1,3,4
2024-03-04,379.17,383.8,378.48,380.56,946642,0.3666,0.0761,0.0567,0.013907614660257339,50.988140713246096,0.015617822795371364,-0.10139641329714187,4,3,0
2024-03-05,378.41,381.01,370.89,373.86,899150,-1.2024,-0.2125,-0.0586,0.014006793721349291,45.837198013814096,0.01669565810713805,-0.09266491956988374,5,3,1
2024-03-06,376.88,379.92,374.7,377.83,893078,0.2521,-0.1589,-0.1287,0.013701506975814215,50.79928551111542,0.016485854110342563,-0.037108125717061166,6,3,2
2024-03-07,381.49,384.33,380.55,383.67,958369,0.5714,0.2841,-0.0659,0.011786240861998898,51.84232013734109,0.01628539655742835,-0.00454748297143187,7,3,3
2024-03-08,383.52,384.33,374.63,375.07,1039862,-2.2033,-0.4431,-0.1691,0.013677246556295156,43.25981992435114,0.01731616484226772,-0.06026230083358657,8,3,4
2024-03-11,371.31,372.48,364.06,370.18,1403087,-0.3043,-0.5773,-0.0615,0.014310675188549222,49.43022946941707,0.018416149154477278,-0.057122272891792,11,3,0
2024-03-12,371.92,379.28,371.77,377.32,1097282,1.4519,-0.0464,0.0292,0.015688666478782042,54.37205985112969,0.018499790102765583,-0.021807870071265396,12,3,1
2024-03-13,376.39,378.05,374.61,375.61,1035034,-0.2072,-0.1383,-0.0166,0.015774724096115342,49.455156141549686,0.01791075667780061,-0.041634819948113834,13,3,2
2024-03-14,377.85,378.36,373.47,375.22,1041581,-0.696,-0.3918,-0.1279,0.015324607076286514,48.0757711586315,0.017579585900982457,-0.10569687431718881,14,3,3
2024-03-15,367.9,372.06,363.86,371.44,2711112,0.9622,0.2413,-0.0711,0.014336982448010602,52.87744988004079,0.018674571336837,0.0257543988047061,15,3,4
2024-03-18,375.66,375.83,369.13,369.62,1243903,-1.6078,-0.0194,-0.2031,0.014050525802462034,45.80715879466349,0.018720824496512162,0.013275208452455061,18,3,0
2024-03-19,370.42,375.23,367.98,374.96,1338490,1.2256,-0.0646,-0.1144,0.01394917190941789,53.23182103073645,0.018517153249720107,0.09010842040219492,19,3,1
2024-03-20,374.93,378.14,372.12,377.09,1904102,0.5761,0.092,0.0441,0.013630864156666186,51.490348760730754,0.018237687322218577,0.12996012826133121,20,3,2
