Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,535.0,545.27,534.0,544.485,1548558,1.7729,-0.1607,-0.4252,0.021507154890296604,53.637215303751546,0.028265333790265856,-0.02825556692633378,1,11,2
2023-11-02,550.44,559.355,550.0,558.87,1290517,1.5315,0.7422,-0.1726,0.023298634984988045,53.11703303157309,0.027471332905724018,0.006552135413990162,2,11,3
2023-11-03,559.16,567.03,557.66,563.69,1097384,0.8101,1.2891,-0.08,0.02120405278210547,51.50935530540244,0.02647830110183228,-0.013124354420850977,3,11,4
2023-11-06,566.0,567.88,558.175,565.47,834419,-0.0936,0.8577,-0.2754,0.021131189815524504,49.48864714323112,0.025735506509779977,-0.026918804327691143,6,11,0
2023-11-07,568.81,589.0,568.81,585.45,2382887,2.9254,1.3893,-0.1051,0.02300705974778009,55.735944745258905,0.02595250774850953,0.03331970301490859,7,11,1
2023-11-08,589.0,595.665,581.07,585.35,1856101,-0.6197,0.9107,-0.0958,0.017862741099051435,48.197559873976594,0.02588385991259731,-0.041310000595790736,8,11,2
2023-11-09,587.51,590.04,576.34,577.79,1445154,-1.6544,0.2736,-0.0224,0.017802697166996215,46.232130297404126,0.02604314051297738,-0.05029718498159432,9,11,3
2023-11-10,580.49,598.135,576.005,597.221,1825801,2.8822,0.688,0.124,0.016845260522881846,54.913356350185836,0.02604289104283621,0.05040895867192613,10,11,4
2023-11-13,589.98,594.26,583.36,590.33,1482394,0.0593,0.7186,0.1933,0.017327289043815954,49.55206196311,0.02614212130859227,0.06511132642753893,13,11,0
2023-11-14,600.01,613.705,599.0,604.38,1618543,0.7283,0.2791,0.4118,0.017729553503852403,50.778544654865364,0.026473082230351365,0.006878695185815059,14,11,1
2023-11-15,605.0,605.73,591.79,595.51,1768847,-1.5686,0.0894,0.5129,0.01925444871389148,46.59045819564166,0.026620330077093215,0.00375328996282716,15,11,2
2023-11-16,595.45,605.27,592.14,602.04,1126346,1.1067,0.6416,0.7294,0.018331311662703267,51.597887128989825,0.026008564444546536,0.06144246898687032,16,11,3
2023-11-17,602.07,605.05,597.02,602.45,1152522,0.0631,0.0778,0.5865,0.01844650614206443,49.64265984330885,0.025086438684482685,0.10416974265164862,17,11,4
2023-11-20,605.31,614.2,604.5,612.795,1022475,1.2366,0.3132,0.6557,0.018674528439519632,51.85207151922827,0.024270902155704106,0.12593784610719697,20,11,0
2023-11-21,610.63,615.565,607.0301,610.99,1023258,0.059,0.1794,0.5333,0.016347876834325998,49.504814296841886,0.02360162982847056,0.12125627466008895,21,11,1
2023-11-22,615.71,624.38,614.01,619.92,948826,0.6838,0.6298,0.4727,0.01656253993529939,50.77797137410734,0.023142925989950772,0.15706428206886344,22,11,2
2023-11-24,616.26,620.045,613.6,619.43,483304,0.5144,0.5114,0.4516,0.01543979124047231,50.40688166172034,0.02225005417837754,0.22584835609089968,24,11,4
2023-11-27,618.8,625.8341,614.57,619.17,994202,0.0598,0.5107,0.4626,0.012497054872533527,49.36428312386553,0.021968887355683666,0.2843220741988543,27,11,0
2023-11-28,613.975,625.6,612.26,623.74,1472405,1.5905,0.5815,0.3672,0.011314559437543208,52.897093449469075,0.021777868502013492,0.29358917687674674,28,11,1
2023-11-29,625.94,628.6,616.77,617.4,1512267,-1.3643,0.2968,0.314,0.010332983905332233,46.19674449455216,0.021798609386458966,0.19992584365220017,29,11,2
2023-11-30,620.0,621.48,605.07,610.78,2466164,-1.4871,-0.1373,0.326,0.009660225930088997,45.93632301565808,0.022380047837846327,0.11841893691135695,30,11,3
2023-12-01,609.24,615.2,603.18,612.36,1335490,0.5121,-0.1378,0.1567,0.00920649066042697,50.79906620495768,0.022129922762427007,0.10198655874502095,1,12,4
2023-12-04,606.08,608.29,596.21,604.75,1323697,-0.2194,-0.1936,0.1368,0.010253387818063573,49.060270867412676,0.022715317254638566,0.10945804983646956,4,12,0
2023-12-05,596.93,602.74,591.17,602.23,1262329,0.8879,-0.3342,0.1482,0.008465315605390617,51.752448249856805,0.022791736596442125,0.1334625764391201,5,12,1
2023-12-06,608.01,608.5302,594.4867,595.92,1152797,-1.9885,-0.459,0.1182,0.008913600348031623,45.08649613868287,0.023071143046067957,0.04919450559168692,6,12,2
2023-12-07,598.92,609.23,596.47,608.79,1441519,1.648,0.168,0.1569,0.010491422573487626,53.27973445402347,0.022531957106035474,0.1284992088392363,7,12,3
2023-12-08,605.0,610.23,601.3,610.08,1149455,0.8397,0.2335,0.2123,0.010562903200910209,51.44246901059646,0.021923821719585183,0.21463831176530418,8,12,4
2023-12-11,616.17,627.8195,614.34,625.08,1822336,1.446,0.5666,0.2273,0.013366993846639861,52.75840298156552,0.02189642091651112,0.19232480916667116,11,12,0
2023-12-12,625.86,633.89,623.0,633.74,1649611,1.2591,0.6409,0.313,0.013852605451423384,52.28798294879945,0.021281957926009093,0.23567405074143083,12,12,1
2023-12-13,631.23,632.445,618.0301,623.92,3488994,-1.1581,0.8069,0.1814,0.014456124549450647,46.51174863717979,0.02187137822252591,0.21314002247677385,13,12,2
2023-12-14,593.0,593.16,578.3,585.11,7112270,-1.3305,0.2112,0.0497,0.02520092881756265,46.12041651941342,0.02722539033048471,0.18639895482772337,14,12,3
2023-12-15,582.22,591.66,578.2,584.64,5414146,0.4157,0.1264,0.0751,0.02512086087082403,50.64955218244104,0.026945522735787198,0.14442139981440869,15,12,4
2023-12-18,592.81,603.1338,586.62,599.05,3309593,1.0526,0.0478,0.0367,0.026502885432979496,52.226931652111205,0.0266241066640345,0.16806833547276936,18,12,0
2023-12-19,600.0,612.705,598.08,604.98,2366248,0.83,-0.0381,0.1934,0.02668356011665149,51.606084646327346,0.02620679600531874,0.14205280328802244,19,12,1
2023-12-20,600.71,610.68,595.07,596.01,1406019,-0.7824,0.0371,0.2437,0.026920424229370736,47.22672860080333,0.02657189798048336,0.11314605435707382,20,12,2
2023-12-21,603.0,607.4006,594.82,600.29,2021431,-0.4494,0.2133,0.1751,0.02602833753983037,48.20432362152049,0.0259949500478962,0.10115926125728622,21,12,3
2023-12-22,600.8,601.86,596.0,598.94,925998,-0.3096,0.0682,0.1686,0.02599928614884583,48.63451723587423,0.02489142858756075,0.09124131977765819,22,12,4
2023-12-26,598.92,601.69,596.5,598.47,725658,-0.0751,-0.1573,0.0998,0.024356173173145222,49.393784491022934,0.023751057947413206,0.09197733852927951,26,12,1
2023-12-27,598.99,599.79,593.71,596.24,796782,-0.4591,-0.4151,0.2091,0.023525019937935588,48.13893163193066,0.022865414148574986,0.06542477272472062,27,12,2
2023-12-28,597.44,599.04,593.6302,595.74,1036517,-0.2845,-0.3155,0.071,0.02332404691275423,48.776153088864326,0.021898619353997017,0.09277282708646724,28,12,3
2023-12-29,596.4,600.75,592.94,596.77,1153419,0.062,-0.2133,0.0155,0.010269998083687386,50.08686563871536,0.021234130093354023,0.11354717428851664,29,12,4
2024-01-02,589.99,590.44,576.755,580.38,1540817,-1.6288,-0.4771,-0.2041,0.013975166990059594,44.1502116135477,0.022737516012359075,0.07821227346028842,2,1,1
2024-01-03,574.58,577.305,570.19,571.53,1341547,-0.5308,-0.5682,-0.332,0.01147550354814654,48.42533892098907,0.022713867546296587,0.044515861646388974,3,1,2
2024-01-04,570.99,572.91,566.66,567.03,1226325,-0.6935,-0.6151,-0.2988,0.010285474478785507,47.840956331188586,0.022046142348673105,-0.009780345784441804,4,1,3
2024-01-05,564.36,569.52,563.34,564.44,1122217,0.0142,-0.5554,-0.2028,0.009851291897313411,50.63169483142535,0.021347418079055012,-0.005043217943175026,5,1,4
2024-01-08,567.87,581.51,567.87,580.36,1736490,2.1994,-0.1279,-0.0754,0.014055706868531453,58.08845061164695,0.021379756479604224,-0.0025504949299856292,8,1,0
2024-01-09,578.33,588.2,577.28,586.21,1030389,1.3625,0.4704,-0.0532,0.014687246423103165,54.68191837425672,0.02098509567713916,-0.013618508916663535,9,1,1
2024-01-10,585.43,593.65,585.43,591.22,1244432,0.989,0.7743,-0.0419,0.015072199422530822,53.18293527801904,0.020314138341014552,-0.027906963741967154,10,1,2
2024-01-11,592.89,597.84,584.52,597.5,1401868,0.7775,1.0685,0.0696,0.015479937756909895,52.30849596388231,0.020257217371150046,-0.0348567582664826,11,1,3
2024-01-12,598.39,599.38,593.0177,596.54,774578,-0.3092,1.0038,0.0796,0.015487642411272635,47.94638030724224,0.01960235404288636,-0.01823944121956904,12,1,4
2024-01-16,592.2,597.76,588.34,597.68,1260491,0.9254,0.749,0.1678,0.015489826319445612,52.76567965418108,0.01929324909288111,0.03597249434800649,16,1,1
2024-01-17,591.99,596.75,582.44,596.07,1236486,0.6892,0.6144,0.2224,0.012111581251525522,51.77799902732673,0.01978979680380675,0.09029999181092895,17,1,2
2024-01-18,586.9,596.89,584.21,593.82,1763359,1.1791,0.6524,0.3394,0.010662385493732534,53.713235551519006,0.019971101674748252,0.06641832877442533,18,1,3
2024-01-19,594.71,612.07,589.13,612.0,2269355,2.9073,1.0784,0.5674,0.012622649224199168,59.836605277298084,0.020671115167423804,0.15849971350799635,19,1,4
2024-01-22,615.43,620.96,603.15,603.49,2842591,-1.9401,0.7522,0.4244,0.013920716393278052,42.7524303872742,0.021573252755049066,0.09565732752223426,22,1,0
2024-01-23,602.21,604.32,591.34,597.105,1573628,-0.8477,0.3976,0.4802,0.01269363789644971,46.46218529943126,0.021799246838242053,0.10049584274302407,23,1,1
2024-01-24,601.71,616.95,597.46,606.47,1616855,0.7911,0.4179,0.5746,0.013153848327483265,51.53601867076269,0.022266878197193925,0.09347126825063212,24,1,2
2024-01-25,615.42,627.06,612.24,622.85,2043213,1.2073,0.4236,0.7104,0.015051244351096171,52.76047111383309,0.02249389523541308,0.12566482301760243,25,1,3
2024-01-26,620.7,622.5,613.0,613.92,1128588,-1.0923,-0.3763,0.6313,0.016103447327670217,45.86534235640402,0.022337041868635926,0.09778698495878936,26,1,4
2024-01-29,615.71,636.25,615.71,630.17,1942573,2.3485,0.4814,0.642,0.01759588665369119,55.28219915196314,0.02273774623989316,0.12859707444544652,29,1,0
2024-01-30,630.0,630.47,620.89,627.83,946383,-0.3444,0.582,0.5201,0.017811699563993526,48.213425999186306,0.02228223656129789,0.14436033023110137,30,1,1
2024-01-31,620.0,625.93,612.17,617.48,1538024,-0.4065,0.3425,0.4204,0.01897958709678571,48.06080796390292,0.022848968566204064,0.15680922044149487,31,1,2
2024-02-01,619.0,628.8,618.775,628.04,883864,1.4604,0.3931,0.4692,0.019223495165797022,52.88889706164179,0.02214760597975742,0.21285224479764736,1,2,3
2024-02-02,624.79,638.25,617.01,634.8,1395086,1.6021,0.932,0.6057,0.01735650988048734,53.24415961413553,0.02273658429807465,0.2796440318975115,2,2,4
2024-02-05,633.03,634.5899,624.54,630.48,1214105,-0.4028,0.3818,0.5108,0.016680513428410794,47.75673761161626,0.022419583748145542,0.3104095786631937,5,2,0
2024-02-06,626.49,626.49,604.67,607.13,1963677,-3.0902,-0.1674,0.2408,0.0210262172610115,41.57199624101244,0.02465537965508687,0.2094733703575519,6,2,1
2024-02-07,613.25,620.42,610.15,615.86,1227469,0.4256,-0.001,0.187,0.020935541784477534,50.58767999924365,0.024111146370221843,0.19101477248593157,7,2,2
2024-02-08,615.85,621.34,612.51,616.07,880377,0.0357,-0.2859,-0.0181,0.018991718972114154,49.67229124834551,0.023405060399716026,0.170627725940541,8,2,3
2024-02-09,617.55,628.07,615.805,627.33,1181722,1.5837,-0.2896,0.2336,0.019238159459903845,53.286441200173705,0.022739686139886476,0.16208351618788955,9,2,4
