Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,154.76,156.745,152.804,156.519,3120174,1.1366,0.0322,-0.3502,0.016149117110643072,53.91217670810825,0.024598932299171858,-0.10420480278520076,1,11,2
2023-11-02,159.315,162.436,158.873,161.507,2776719,1.3759,0.3173,-0.1324,0.01984404469201402,54.551644282348825,0.024753285217599168,-0.06960698540086044,2,11,3
2023-11-03,163.094,166.554,163.094,164.972,2309393,1.1515,0.627,-0.0963,0.02080889568068512,53.79783416935209,0.024687641739768937,-0.08946640684652689,3,11,4
2023-11-06,164.569,166.023,162.75,164.706,1360564,0.0832,0.8695,-0.2219,0.02000148688987585,50.23867546341757,0.024380673628947115,-0.1000458654833398,6,11,0
2023-11-07,164.441,166.22,164.077,165.227,1623704,0.478,0.845,-0.2141,0.01995152967933937,51.51527905359876,0.023494241255745008,-0.1088546967412233,7,11,1
2023-11-08,165.611,167.576,164.628,166.023,2489240,0.2488,0.6675,-0.014,0.01606052576819673,50.70205199851931,0.022979810456347595,-0.104431639008677,8,11,2
2023-11-09,166.574,167.694,163.92,164.254,2615381,-1.3928,0.1137,-0.0074,0.016854728608158228,45.19856638571288,0.02320939430399806,-0.13285879648555243,9,11,3
2023-11-10,166.574,170.024,164.957,169.375,2508254,1.6815,0.2197,0.1852,0.01870207538252989,55.04081468444716,0.02333329091243676,-0.07116503923189951,10,11,4
2023-11-13,167.822,168.677,167.178,167.733,2102242,-0.053,0.1925,0.168,0.015032096305955298,49.625541184113985,0.022814315407659665,-0.09292049506639605,13,11,0
2023-11-14,171.93,175.242,171.93,174.545,2500886,1.521,0.4011,0.3754,0.017910948243742023,54.04420474409899,0.023430828874072062,-0.07467904334792533,14,11,1
2023-11-15,176.215,179.675,175.95,177.739,2298010,0.8649,0.5243,0.4407,0.01801174344981467,51.99678436650822,0.02342782809775,-0.07701784767571576,15,11,2
2023-11-16,177.808,178.545,175.596,176.766,2343718,-0.586,0.6857,0.4272,0.01753473896125014,47.69378023254104,0.023065805963597485,-0.04007824797225623,16,11,3
2023-11-17,180.152,180.422,178.014,179.916,2188892,-0.131,0.3232,0.4985,0.017293792795636413,49.11589936451034,0.022494725054428795,0.025680826535938117,17,11,4
2023-11-20,178.967,181.533,178.967,180.746,2647218,0.994,0.5326,0.5266,0.016992103431125984,52.5509708905253,0.02180609110006146,0.07883492568453167,20,11,0
2023-11-21,179.921,181.366,176.363,178.103,3299514,-1.0104,0.0263,0.3733,0.018577428670067512,46.524636511906564,0.022555458938139417,0.027461706435364594,21,11,1
2023-11-22,178.899,181.051,178.329,179.567,2016678,0.3734,-0.072,0.3016,0.018553617606835097,50.72576520467078,0.021946258715359233,0.06749257921962136,22,11,2
2023-11-24,179.665,180.245,179.081,179.911,723984,0.1369,0.0726,0.2292,0.017553292943431897,50.00274802773362,0.020801836901750578,0.12762137001426285,24,11,4
2023-11-27,179.498,181.218,178.319,180.609,2337587,0.6189,0.2226,0.2674,0.01585371091842004,51.51940892738166,0.02038785862783338,0.16741328775333444,27,11,0
2023-11-28,180.117,181.385,179.213,180.098,1742397,-0.0105,0.0217,0.2325,0.015208490142863053,49.41157943897923,0.01984673418515263,0.1924399747476192,28,11,1
2023-11-29,182.393,183.725,179.405,179.572,2042281,-1.5467,-0.0856,0.1043,0.010169479284473655,44.613807512390665,0.020201464248566052,0.11418969665056079,29,11,2
2023-11-30,180.039,180.353,177.66,180.275,3309568,0.1311,-0.1341,0.2131,0.008677894627279368,50.29087543158741,0.019752372523947757,0.1215711406349535,30,11,3
2023-12-01,180.482,181.578,178.892,180.838,1587224,0.1972,-0.122,0.1071,0.008336963015281789,50.50611399556932,0.01934532029370047,0.11086710290068018,1,12,4
2023-12-04,179.386,181.154,177.925,180.936,2401753,0.8641,-0.073,0.1726,0.006346658940005631,52.730004856226735,0.01922850281967841,0.15322517270228758,4,12,0
2023-12-05,179.939,180.225,177.382,178.31,1590206,-0.9053,-0.2519,-0.0007,0.0077449467484233874,46.73053765957272,0.019541676622718593,0.13400253116743305,5,12,1
2023-12-06,180.709,180.709,177.779,178.154,2067555,-1.4139,-0.2254,-0.1634,0.006164723919806145,45.14068091415264,0.019336478015713688,0.09569298343845788,6,12,2
2023-12-07,180.058,183.395,178.112,182.092,2665039,1.1296,-0.0257,-0.0409,0.009028039383872664,53.63597498627176,0.01963933528002679,0.1283017853353769,7,12,3
2023-12-08,181.944,183.968,181.509,182.556,1458055,0.3364,0.0022,-0.0075,0.009034261869476793,50.98441711849036,0.019152305483381343,0.17585981187610397,8,12,4
2023-12-11,183.395,188.718,183.232,187.799,2381808,2.4014,0.3096,0.093,0.012428583672044913,56.95105253230799,0.019631470591169327,0.16991845758322657,11,12,0
