Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,62.09,62.17,60.34,62.11,432678,0.0322,0.4438,-0.4687,0.01751570043644794,50.10413195239938,0.02605027530195548,0.05231299362054273,1,11,2
2023-11-02,63.0,63.0,57.59,59.11,538860,-6.1746,-0.701,-0.7604,0.02275111024334608,38.38465413576061,0.03195467746218661,-0.05537719516680937,2,11,3
2023-11-03,60.33,65.945,60.33,65.78,373331,9.0336,1.2724,-0.0631,0.041324956220282455,61.900102818993,0.0340854067696087,0.14553749632590135,3,11,4
2023-11-06,65.86,66.96,65.25,66.94,229129,1.6398,1.6369,0.085,0.04092084881153546,51.591157859597274,0.03292692255854196,0.14693053703609874,6,11,0
2023-11-07,66.98,69.035,66.51,68.45,381762,2.1947,1.3451,0.2552,0.041096858345795774,52.23410092495969,0.03253539241249544,0.16827553163424397,7,11,1
2023-11-08,68.41,69.555,67.64,69.46,232741,1.5349,1.6457,0.4761,0.03936132514236258,51.36060630786259,0.03174141226014878,0.19182211774873772,8,11,2
2023-11-09,69.62,69.97,68.25,69.44,188274,-0.2585,2.8289,0.6276,0.03934446775901903,48.963811453492404,0.03125191372065209,0.21629998011924334,9,11,3
2023-11-10,69.05,70.07,68.44,70.06,200095,1.4627,1.3147,0.772,0.03891996506457724,51.31214725201134,0.030424664118415903,0.2774248445693567,10,11,4
2023-11-13,69.9,70.5,68.965,70.35,130589,0.6438,1.1155,0.7791,0.03902423772793065,50.130286344210916,0.029693548163032626,0.28501584212719155,13,11,0
2023-11-14,72.0,74.6,71.88,74.32,345099,3.2222,1.321,1.1084,0.04055188064682259,53.742955295112,0.030184371129191805,0.3698917698647654,14,11,1
2023-11-15,74.19,74.59,72.85,73.99,228586,-0.2696,0.9601,1.1213,0.040778541569569886,48.60750668048109,0.029833116454134695,0.38569065777130074,15,11,2
2023-11-16,73.77,74.03,70.92,72.41,246918,-1.8436,0.6431,1.0492,0.03640157575804057,46.45270216720881,0.03137449417379065,0.395646685624327,16,11,3
2023-11-17,72.84,74.595,72.46,73.97,233428,1.5513,0.6608,1.173,0.02025043305137857,51.45172663346916,0.03062897371580598,0.43145786990322177,17,11,4
2023-11-20,73.69,74.349,73.08,74.13,209709,0.5971,0.6515,0.9547,0.02034667008080288,50.03774888508747,0.029602558646832974,0.4910458416869913,20,11,0
2023-11-21,73.46,73.88,72.02,72.49,131294,-1.3204,-0.257,0.8581,0.02221314796150017,47.2288833897348,0.030189080013367817,0.4615377201686729,21,11,1
2023-11-22,73.23,73.48,71.74,71.75,143805,-2.021,-0.6073,1.1548,0.02249735969867326,46.208244544176694,0.03005404015151562,0.43819672632462925,22,11,2
2023-11-24,71.6,72.395,68.87,72.285,43889,0.9567,-0.0473,0.5779,0.022495106590909312,51.050098941373676,0.031184009675319112,0.46426692475810527,24,11,4
2023-11-27,71.76,72.65,71.59,71.72,88068,-0.0557,-0.3687,0.4568,0.022713732049743574,49.421305179114974,0.030240389024724864,0.45410148589562105,27,11,0
2023-11-28,71.28,72.32,71.12,71.58,62799,0.4209,-0.4039,0.3301,0.0227419651445249,50.226414803632494,0.02933274369446021,0.44962921896772584,28,11,1
2023-11-29,72.49,73.835,71.825,71.92,141563,-0.7863,-0.2971,0.1643,0.013274049552726621,48.13630075562117,0.02934837450087696,0.3767238005104462,29,11,2
2023-11-30,71.79,72.65,71.535,72.39,386765,0.8358,0.2743,0.2424,0.013615301747870522,51.082007520061474,0.02817531646373802,0.3369110067292138,30,11,3
