Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,98.58,108.15,98.5,108.1003,120393946,9.6574,2.0629,0.1423,0.03989956237658997,62.632150720261954,0.03895989347219705,0.1355550254085435,1,11,2
2023-11-02,107.91,109.405,105.91,107.84,58409078,-0.0649,2.5396,0.371,0.03996401905045781,49.29009738660507,0.03857930415434444,0.11662712021177749,2,11,3
2023-11-03,109.05,113.39,107.86,112.23,58303022,2.9161,2.9745,0.5109,0.04117795963339425,52.62262662358025,0.037954645485710814,0.10441076423096274,3,11,4
2023-11-06,112.6,113.08,110.22,111.77,41459786,-0.7371,2.8271,0.35,0.04036168527583842,48.422836624587006,0.037216380716265055,0.08176008906361842,6,11,0
2023-11-07,111.89,114.65,111.22,113.46,43120197,1.4032,2.6349,0.5345,0.040339882533815465,50.89548501840937,0.036202672650235634,0.07592260191151594,7,11,1
2023-11-08,113.55,115.3166,112.88,113.58,35291313,0.0264,0.7087,0.6354,0.03301338445599271,49.25951284157401,0.03511358772020008,0.06781767812240871,8,11,2
2023-11-09,114.095,115.81,113.06,113.49,52714565,-0.5303,0.6157,0.6297,0.030293890477222522,48.579549983555715,0.034362131850750995,0.049200461299837794,9,11,3
2023-11-10,114.32,119.7,114.03,118.59,64282422,3.7351,0.7795,0.9595,0.031154730462193487,53.837404052401645,0.03427587153135202,0.12403744061265674,10,11,4
2023-11-13,118.39,118.68,116.0,116.77,40092751,-1.3684,0.6532,0.8136,0.03241197159843376,47.56985781951101,0.033963030416165774,0.10102041882800732,13,11,0
2023-11-14,119.7,122.11,119.22,119.88,50880036,0.1504,0.4026,1.1318,0.032455351007135834,49.455689238007665,0.03390069819941597,0.05229688752357014,14,11,1
2023-11-15,120.57,120.59,116.8701,118.0,50719996,-2.1315,-0.0289,1.1544,0.021566889214122052,46.73579409792813,0.03423250853625776,0.06271014851204708,15,11,2
2023-11-16,117.2,120.726,116.41,119.82,42938462,2.2355,0.5242,1.2611,0.02127272842653166,52.15845408284836,0.033877404257946095,0.11869105506640745,16,11,3
2023-11-17,119.71,121.49,118.82,120.66,33082717,0.7936,-0.0641,1.3178,0.018602737376265926,50.336260556100314,0.03281918348868859,0.16821312326063498,17,11,4
2023-11-20,120.7,121.93,120.07,121.56,33985827,0.7125,0.3521,1.1999,0.018173426905109945,50.22996794265151,0.03134226180879939,0.21468621686812336,20,11,0
2023-11-21,120.54,120.65,117.94,119.16,34080681,-1.1448,0.0931,0.4283,0.020026724230727176,47.743503193704825,0.03185965418117867,0.17411503402299652,21,11,1
