Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,82.923,84.087,82.29,84.0,11773556,1.2988,-0.0823,-0.4477,0.02031239357607998,52.48012408795146,0.02833859913021894,0.05215286652385424,1,11,2
2023-11-02,84.892,86.714,84.695,85.808,11074248,1.079,0.6429,-0.1664,0.020560028197655768,52.040572771144014,0.02801915759619406,0.04995322843863648,2,11,3
2023-11-03,86.288,87.403,85.784,86.915,10925184,0.7266,0.5839,-0.2054,0.01996376663536971,51.298726006695496,0.02701693968260029,0.023493347958499233,3,11,4
2023-11-06,86.889,87.245,85.799,86.769,6957355,-0.1381,0.5338,-0.2101,0.019865661996785088,49.436492932998156,0.02631972335632678,-0.000489276806288499,6,11,0
2023-11-07,86.719,88.809,86.286,88.445,10508987,1.9903,0.9913,-0.1311,0.019603381913422566,53.87499435064442,0.02601420494315801,0.051726833572555204,7,11,1
2023-11-08,88.634,89.906,88.536,89.767,8957064,1.2783,0.9872,0.1157,0.014473538615071177,52.22350190514677,0.02496283444168072,0.049485749965252485,8,11,2
2023-11-09,89.865,91.569,89.477,89.733,15864866,-0.1469,0.742,0.2752,0.008559427800178526,48.986476835921124,0.024853815423249756,-0.0406423884405731,9,11,3
2023-11-10,90.775,94.44,90.428,94.344,23119611,3.9317,1.3831,0.5204,0.015409064694191154,57.16854170018274,0.025514300592866915,0.1136031278186329,10,11,4
2023-11-13,93.615,93.795,92.621,93.232,9840228,-0.4091,1.3289,0.3497,0.017119806083765468,48.29109630830591,0.025294484478608405,0.1217728076115314,13,11,0
2023-11-14,94.774,96.195,94.076,95.917,14310567,1.206,1.172,0.6504,0.017352553995505553,51.32006778953731,0.02503676534312034,0.13925460812353832,14,11,1
2023-11-15,96.465,96.685,95.224,96.111,9077465,-0.367,0.8429,0.8062,0.017809350100322863,48.3495234390872,0.024287296145980734,0.138074108291128,15,11,2
2023-11-16,94.937,95.4,93.61,94.471,15026991,-0.4909,0.7741,0.6981,0.019961798380134062,48.11329012493113,0.02483497744472046,0.18655719733418535,16,11,3
2023-11-17,94.169,96.896,93.657,96.289,11191185,2.2513,0.4381,0.8509,0.02016954135327815,53.52551724805703,0.02502837959857633,0.2759859379548634,17,11,4
