Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,360.79,368.2,357.31,366.36,654209,1.5438,0.1327,-0.1136,0.012609994729037375,55.089797362722194,0.022751199190601257,-0.11601921276920989,1,11,2
2023-11-02,371.29,374.17,367.73,369.14,760097,-0.5791,0.0948,-0.1123,0.013058120886154077,48.42384796603899,0.022478246999027236,-0.14121554339955172,2,11,3
2023-11-03,375.25,380.32,373.25,377.92,683505,0.7115,0.6669,-0.1651,0.014243622327866074,52.20981118998587,0.022500805397943607,-0.14287810585148736,3,11,4
2023-11-06,378.98,380.24,370.97,374.06,525802,-1.2982,0.2561,-0.2986,0.014597772437018168,46.48730726160097,0.022879361769288543,-0.17710769582554917,6,11,0
2023-11-07,362.79,368.33,358.94,365.22,1076597,0.6698,0.2096,-0.1379,0.016650657793461046,52.03184720293462,0.024716472815692486,-0.18518001420666355,7,11,1
2023-11-08,366.64,368.88,365.01,365.38,740678,-0.3437,-0.1679,-0.1577,0.016625918100664244,49.204390827117095,0.023697511127889113,-0.21494153908812005,8,11,2
2023-11-09,369.44,369.98,363.65,365.72,668389,-1.0069,-0.2535,-0.1311,0.016491913789464355,47.389645943332,0.023220683271903103,-0.21374753704950097,9,11,3
2023-11-10,368.18,370.33,364.88,369.86,845475,0.4563,-0.3045,-0.0967,0.01456876659123378,51.62847012174652,0.022373231516289022,-0.14348183461315142,10,11,4
2023-11-13,368.68,369.44,363.02,365.5,881577,-0.8625,-0.2174,-0.1172,0.01419122308589592,47.883726823239606,0.0223596881594666,-0.17995801012987758,13,11,0
2023-11-14,369.5,374.19,366.45,370.74,1305542,0.3356,-0.2842,-0.0895,0.014503935748849603,51.33699668139663,0.02214336930187993,-0.15693896554923556,14,11,1
2023-11-15,372.74,377.73,369.26,376.69,930236,1.0597,-0.0036,0.014,0.014660158906843619,53.348909372052695,0.02184301330664597,-0.0924831402916406,15,11,2
2023-11-16,377.11,378.61,371.19,374.19,901803,-0.7743,0.043,0.1122,0.014833640616971263,47.94241678603255,0.02183470217044934,-0.06891966801421885,16,11,3
2023-11-17,378.11,380.99,375.17,379.89,815681,0.4708,0.0459,0.0918,0.01363039331390308,51.53346798235791,0.021249431915833856,0.018402504614923564,17,11,4
2023-11-20,378.22,380.52,375.19,376.06,1339361,-0.5711,0.1041,-0.0134,0.013618733907805096,48.51739688720407,0.020944949319747528,-0.00927690672068184,20,11,0
2023-11-21,375.74,379.2,374.84,378.36,1129644,0.6973,0.1765,-0.0739,0.010605692251407683,52.18616813382484,0.020153755556951685,0.04437791593004632,21,11,1
2023-11-22,356.93,369.16,351.67,366.59,4297032,2.7064,0.5058,0.1608,0.015400820732128099,57.36845246479623,0.024515491105841697,0.19542293544083175,22,11,2
