Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,25.527,25.701,25.343,25.585,5359089,0.2272,0.2101,-0.0501,0.01163395261489179,50.73156633684887,0.019659767263498017,0.07386288419420509,1,11,2
2023-11-02,25.942,26.097,25.778,25.942,4687086,0.0,0.0867,0.0085,0.010414808684051011,49.982723200390616,0.019414013928532217,0.041570935303575966,2,11,3
2023-11-03,26.092,26.619,26.063,26.498,4188377,1.556,0.7178,0.0729,0.009990276977325137,54.89337218375306,0.0194739725406278,0.07502432356626608,3,11,4
2023-11-06,26.58,26.648,26.338,26.416,5393618,-0.617,0.4791,-0.078,0.009718428803694135,47.83082251603715,0.018977343863459967,0.025810923108969267,6,11,0
2023-11-07,26.522,26.754,26.314,26.421,5780428,-0.3808,0.1571,-0.1423,0.009708438566627267,48.604871439798856,0.01880801446215149,-0.004157437019364493,7,11,1
2023-11-08,26.454,26.561,26.188,26.271,4945239,-0.6918,-0.0267,-0.0461,0.009952930882986292,47.603357077384835,0.018578457373852098,-0.04715193398928693,8,11,2
2023-11-09,26.398,26.464,26.108,26.127,3782416,-1.0266,-0.232,0.002,0.01041915507330564,46.49272021567725,0.018319774556397838,-0.08790215977428424,9,11,3
2023-11-10,26.261,26.696,26.121,26.686,4535077,1.6184,-0.2196,0.1367,0.010234742760609313,55.354774972961955,0.018193942644765808,-0.027823999560077008,10,11,4
2023-11-13,26.836,27.054,26.701,26.836,7897661,0.0,-0.0962,0.1203,0.010053101334980124,49.90803204263786,0.017779438585793242,-0.05902216615948907,13,11,0
2023-11-14,27.295,27.566,27.218,27.324,6450580,0.1062,0.0012,0.1153,0.010756720669790156,50.2539425752071,0.018122940535135298,-0.11214375691685628,14,11,1
2023-11-15,27.348,27.895,27.315,27.522,7301759,0.6362,0.2668,0.1167,0.01073857612434729,52.034123381012385,0.018212666109622633,-0.1281962590725445,15,11,2
