Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,337.26,344.83,337.12,343.49,21129252,1.8472,-0.2167,-0.2914,0.019722860975987216,54.18508816973338,0.022449901084058164,-0.03620698996647657,1,11,2
2023-11-02,344.54,346.23,342.2,345.8,17865409,0.3657,0.602,-0.164,0.019726867762975397,50.8892520632847,0.021539518054143773,-0.024098073241076642,2,11,3
2023-11-03,347.03,351.75,344.74,350.17,17138213,0.9048,0.8152,-0.1333,0.018626754823217465,52.03261529626869,0.021181293465744783,-0.03464728634553435,3,11,4
2023-11-06,350.83,354.88,350.72,353.98,16899833,0.8979,0.7585,-0.1231,0.018652773207963064,52.015923294262954,0.020407064145613156,-0.04213477351102885,6,11,0
2023-11-07,356.86,359.76,354.97,357.81,19699900,0.2662,0.8564,-0.0541,0.018637055600243438,50.42117479230915,0.019900426675257394,-0.008580143625250482,7,11,1
2023-11-08,358.99,361.16,357.86,360.52,15833935,0.4262,0.5722,-0.0035,0.01714258980653257,50.83235207614513,0.019003786533095063,-0.014752459770564889,8,11,2
2023-11-09,359.49,362.07,357.68,358.09,15599450,-0.3894,0.4211,0.0785,0.008881550662089267,48.61885220418122,0.018641799262724974,-0.04777618871335651,9,11,3
2023-11-10,359.0,367.34,358.38,366.77,19756544,2.1643,0.673,0.153,0.009843499791745005,55.19726556663425,0.018702017354951802,0.021265222200548547,10,11,4
2023-11-13,365.39,365.72,363.17,363.93,14311598,-0.3996,0.4135,0.1338,0.010650519018347968,48.485386689362436,0.01820825154142353,0.018407518804938666,13,11,0
2023-11-14,368.28,369.18,364.61,367.5,20880712,-0.2118,0.3179,0.21,0.01044228678500643,48.97481638048412,0.017763824448029823,0.013266690506671185,14,11,1
2023-11-15,369.33,371.1,365.11,367.66,18971484,-0.4522,0.1423,0.444,0.009459602106517629,48.34166863631096,0.017651531947308167,0.027232881736753818,15,11,2
2023-11-16,368.93,374.3,368.17,374.16,19287321,1.4176,0.5037,0.5568,0.010047981347865852,53.389044313317235,0.017373566133799742,0.11531704973788667,16,11,3
2023-11-17,371.73,372.34,365.01,367.78,29628445,-1.0626,-0.1417,0.3965,0.012593195954063168,46.85004224514437,0.018189526261836016,0.12412051461044002,17,11,4
2023-11-20,368.99,376.81,368.98,375.56,34472322,1.7805,0.2943,0.5396,0.013494607441520359,53.83078918319982,0.018257815298965863,0.16841316292780437,20,11,0
2023-11-21,373.65,374.18,369.1,371.05,18350311,-0.6958,0.1975,0.358,0.014480894689667272,47.92646525702508,0.018403327714369457,0.13369180745803233,21,11,1
2023-11-22,375.94,377.73,372.93,375.83,16950976,-0.0293,0.2821,0.3298,0.014731786896380815,49.53098776451346,0.01814103103785873,0.17911122653507766,22,11,2
2023-11-24,375.27,375.92,373.09,375.41,6808578,0.0373,0.006,0.2678,0.014370496072611759,49.69777955468516,0.01740254807780823,0.2691160305647137,24,11,4
2023-11-27,374.75,378.57,374.16,376.55,15076406,0.4803,0.3146,0.238,0.012684282270182078,50.86107413408262,0.01694712852790747,0.31733274140842543,27,11,0
2023-11-28,376.29,380.92,376.1,380.62,14945276,1.1507,0.1886,0.3012,0.012343961300185195,52.64581781003291,0.016472885632724473,0.33396550224516625,28,11,1
2023-11-29,381.66,382.21,375.39,376.8,18211507,-1.2734,0.0731,0.1798,0.012980416701943992,46.122556529710195,0.0167441663792574,0.2786459977919603,29,11,2
2023-11-30,376.43,378.02,373.43,376.86,23152324,0.1142,0.1018,0.2157,0.012985586113548235,49.94586468981717,0.016415649728234515,0.27089302934609477,30,11,3
2023-12-01,375.11,376.1,369.29,372.4,22201100,-0.7225,-0.0501,0.0095,0.01252154361681143,47.745692447613,0.016877632122827214,0.2255414451209363,1,12,4
2023-12-04,367.14,367.51,360.93,367.26,24578652,0.0327,-0.1397,0.0404,0.012066950149557852,49.89128525276003,0.018122231940204115,0.25567571076646023,4,12,0
2023-12-05,364.46,371.05,363.64,370.56,17303582,1.6737,-0.0351,0.1751,0.010190155708542436,54.283923521461105,0.018106268067379055,0.26946898354173515,5,12,1
2023-12-06,371.46,372.15,366.03,366.81,15638580,-1.2518,-0.0307,0.118,0.009982232755909183,46.46396191585742,0.018176588704082647,0.23224460308042819,6,12,2
2023-12-07,366.2,369.43,364.33,368.83,16401252,0.7182,0.0901,0.068,0.009073668201373472,51.52776958124874,0.01777350163898181,0.23935023015324303,7,12,3
2023-12-08,366.93,372.42,366.23,372.22,14622456,1.4417,0.5229,0.2469,0.00972686531502973,53.27572572082418,0.017541509231018056,0.30905823425367956,8,12,4
2023-12-11,366.45,369.58,364.11,369.28,20158630,0.7723,0.6708,0.1749,0.00985715444314063,51.42787056881984,0.01798691418002678,0.31057754009036875,11,12,0
2023-12-12,368.77,372.38,368.45,372.31,17438764,0.9599,0.5281,0.2931,0.009515776915184352,51.93106389250478,0.01732018626743531,0.36674027407559023,12,12,1
2023-12-13,374.07,375.59,368.76,372.21,21195753,-0.4972,0.679,0.2597,0.009110328732447118,47.789876857659216,0.01739805508026861,0.3526588401961452,13,12,2
2023-12-14,371.28,371.73,362.15,363.96,31943859,-1.9716,0.141,0.1162,0.01126975255018859,43.96906620866671,0.01849584943764388,0.2983639677680988,14,12,3
2023-12-15,364.86,370.38,364.29,366.77,53979884,0.5235,-0.0426,0.1193,0.01134601237270432,51.09483389994117,0.01829343062355608,0.20883033046473898,15,12,4
2023-12-18,367.64,370.97,366.68,370.56,15589142,0.7943,-0.0382,0.0939,0.010986411560473489,51.8111354320756,0.017639954229008922,0.26318713801018495,18,12,0
2023-12-19,369.48,371.23,367.83,371.18,14199448,0.4601,-0.1382,0.2177,0.010629149437815365,50.82182214321641,0.017006881279841148,0.2522818213526404,19,12,1
2023-12-20,372.96,373.99,368.52,368.56,19717219,-1.1798,-0.2747,0.1252,0.010336258207333008,46.16373824591226,0.016964476517657277,0.21351475467487488,20,12,2
