Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-01,40.872,42.368,40.857,42.297,344421554,3.4865,-0.1653,-0.2755,0.027972214536604933,55.84701433013259,0.03890118543804506,0.14324009102778396,1,11,2
2023-11-02,43.333,43.871,42.881,43.498,315913639,0.3808,0.6748,-0.0198,0.029266518532913764,50.51047636625833,0.037709853205317986,0.13004692103178014,2,11,3
2023-11-03,44.007,45.295,43.71,44.99,328182743,2.2337,1.4265,-0.0229,0.0297367756338361,53.37315648644937,0.03670806454041212,0.11239618581101665,3,11,4
2023-11-06,45.276,45.921,44.885,45.742,319502404,1.0292,1.5973,0.0517,0.02809733493471605,51.29593868155577,0.035143453199858274,0.12102670392510452,6,11,0
2023-11-07,45.705,46.204,45.144,45.94,269900394,0.5142,1.5289,0.1552,0.02789479357997464,50.392885180059984,0.03414067086181188,0.13201062446937376,7,11,1
2023-11-08,46.086,46.853,45.954,46.569,271561345,1.048,1.0412,0.3507,0.021782552701373987,51.34893143941609,0.032674236773223286,0.11020147702205031,8,11,2
2023-11-09,47.447,48.215,46.736,46.939,417924276,-1.0707,0.7509,0.3623,0.014382861959517835,47.44085519951887,0.032605973284169816,0.06954839120800077,9,11,3
2023-11-10,47.462,48.457,47.269,48.325,318031501,1.8183,0.6678,0.1941,0.014542235695961612,52.72446599443393,0.03165234371415773,0.14512996086474686,10,11,4
2023-11-13,48.325,49.101,48.084,48.603,295484705,0.5753,0.577,0.1375,0.015028326275042874,50.377909880812524,0.030717965131233427,0.11351476764964721,13,11,0
2023-11-14,49.685,49.819,49.025,49.639,319031756,-0.0926,0.4557,0.4007,0.011901595659678958,49.11305499698953,0.02967828920600075,0.11650333418375887,14,11,1
2023-11-15,49.915,49.945,48.185,48.894,357902042,-2.0455,-0.163,0.5274,0.01458638955806368,45.514688635493215,0.03054947988455599,0.14212327409741704,15,11,2
2023-11-16,48.665,49.51,48.316,49.473,259885338,1.6603,0.3832,0.7549,0.013798381714045032,52.61014684581531,0.029759264798376667,0.22298613043868976,16,11,3
2023-11-17,49.485,49.702,48.992,49.282,249959190,-0.4102,-0.0625,0.7131,0.012550102417617956,48.787309506788525,0.02876976438196959,0.25377713932673535,17,11,4
2023-11-20,49.297,50.533,49.166,50.394,310911939,2.2253,0.2675,0.8109,0.013050360659005401,53.426358607616855,0.028062878613013646,0.25094787032142973,20,11,0
2023-11-21,50.111,50.502,49.207,49.974,419235073,-0.2734,0.2313,0.5423,0.01419657857129892,48.90336570447805,0.02812835411944887,0.2150331482052316,21,11,1
2023-11-22,49.833,50.32,47.676,48.692,692984285,-2.2896,0.1825,0.3516,0.017682404171514055,45.55228652180469,0.030685478978578744,0.21447982527029694,22,11,2
2023-11-24,48.472,48.906,47.711,47.762,226922402,-1.4648,-0.4425,0.0874,0.019124706919988153,47.14782944870951,0.030835609677036184,0.23073072779787535,24,11,4
